Ttm	F	LnVol	Beta	Nu	Rho	K0	K1	K2	K3	K4	K5	K6	K7	K8	K9	K10	K11	K12
11.368502376391369	0.016133951161443078	0.1201975341512912	0.4455560149136927	0.2534717113185624	-0.2894640220799797	0.023943374975961013	0.017982570257970253	0.016959846016927876	0.01618117631216791	0.015674085669761178	0.015509883822159249	0.015461131759093735	0.015461838022465021	0.015556496506603887	0.015963210403986423	0.016672009048458992	0.017662380990083763	0.023819377409001495
11.871729734843342	0.016133951161443078	0.1201975341512912	0.4455560149136927	0.2534717113185624	-0.2894640220799797	0.02419578938627059	0.018313470838634657	0.017304623989219593	0.0165361936861025	0.01603511171582319	0.015872308175551887	0.015823539559247972	0.01582346872264607	0.01591555789995975	0.016314447044127753	0.017011527960884294	0.017987119678403125	0.02407220798358672
12.78006694974368	0.016133951161443078	0.1201975341512912	0.4455560149136927	0.2534717113185624	-0.2894640220799797	0.024651597006944127	0.01890067683469132	0.01791469116633667	0.01716304117109544	0.016671749006825772	0.016511197482979023	0.01646237857015813	0.016461015522922146	0.016548876137183314	0.016934936471376793	0.017612819343524384	0.018564166978361267	0.02453032582702188
17.44559366407579	0.016133951161443078	0.1201975341512912	0.4455560149136927	0.2534717113185624	-0.2894640220799797	0.02697137500723115	0.021744074369678557	0.0208446276972563	0.02015547052477029	0.019700014221856913	0.019547458876140893	0.019498255550562928	0.019491961081522027	0.019564071437779766	0.019902832233517458	0.020510127025696413	0.02137213852614634	0.026890930860923618
18.197772542539198	0.016133951161443078	0.1201975341512912	0.4455560149136927	0.2534717113185624	-0.2894640220799797	0.027339609601104292	0.022179623072829075	0.021290772858911608	0.020609153611087665	0.02015796065969289	0.020006342147538044	0.019957086615679326	0.01995020543229529	0.02002045911134928	0.020353675455211603	0.02095271576956063	0.02180427170238156	0.027269941647255207
21.367287994798062	0.016133951161443078	0.1201975341512912	0.4455560149136927	0.2534717113185624	-0.2894640220799797	0.028869159871020282	0.023958301848161535	0.0231076183881797	0.022452953286890953	0.02201695368630718	0.02186871242707628	0.021819334705700077	0.021810466650213942	0.021874348277420602	0.02218847681905329	0.022759097782716942	0.023574657845621863	0.028856662983496185
24.63041198142329	0.016133951161443078	0.1201975341512912	0.4455560149136927	0.2534717113185624	-0.2894640220799797	0.030404662778351813	0.02570717284461087	0.02488788410504783	0.024255198134353312	0.023831624232679725	0.023686291120982243	0.023637002432305	0.023626785221885514	0.023686050855472	0.023986084530672764	0.024535632073038785	0.025324495028699812	0.030469915084351616
33.00659716161213	0.016133951161443078	0.1201975341512912	0.4455560149136927	0.2534717113185624	-0.2894640220799797	0.03416468494638688	0.029901954280036756	0.029143430017698983	0.028553212234329352	0.028154532341440594	0.02801613905943929	0.027968329850528273	0.027957198679547678	0.028010869423520057	0.028291439446352505	0.028810847492891437	0.029561284441524675	0.03451136881959552
33.68878471506205	0.016133951161443078	0.1201975341512912	0.4455560149136927	0.2534717113185624	-0.2894640220799797	0.034459829347627625	0.030228173261768188	0.029473868088697917	0.02888662252940109	0.028489770063707717	0.028351973267347612	0.02830437131978214	0.028293305990547378	0.028346831859835546	0.028626595884999384	0.02914463179246505	0.029893284006996344	0.0348344292129916
34.01472438834021	0.016133951161443078	0.1201975341512912	0.4455560149136927	0.2534717113185624	-0.2894640220799797	0.03460027612299762	0.03038331553863467	0.029631001777179977	0.02904516124138722	0.028649177857197682	0.028511669462270184	0.02846417135863613	0.028453144374245093	0.028506615243788384	0.028786028034413463	0.02930345409586928	0.0300513097279646	0.034988474154407284
1.8807997311454614	0.017788734203737926	0.07613762547568977	0.3329833121584336	0.1585464336867516	0.19502674122477837	0.020000035574630624	0.010062675337998508	0.007744402333259917	0.005762793822288437	0.004422614898005113	0.004046840089962599	0.003996635463233512	0.004107378786233452	0.004558606018121594	0.005949299653137639	0.007896173050485069	0.01015189309182936	0.020001920160995532
5.142579283851872	0.017788734203737926	0.07613762547568977	0.3329833121584336	0.1585464336867516	0.19502674122477837	0.02003298267204051	0.010789781043557992	0.008996821584208293	0.007641093494874155	0.006837675370438792	0.006650798866617978	0.006652166765844368	0.006752790228364808	0.007082566162004648	0.00806589828817399	0.009502636731455412	0.011284204274643156	0.020198448984794524
8.380844244401288	0.017788734203737926	0.07613762547568977	0.3329833121584336	0.1585464336867516	0.19502674122477837	0.0202053839126341	0.011768624900235721	0.010288539015886335	0.009222775438302562	0.008633096995008284	0.008520873645014831	0.008546969620026261	0.00865221308154359	0.00895316954799016	0.009807839265606938	0.01104699908339886	0.01259982567572795	0.020739845803976205
8.448036015788453	0.017788734203737926	0.07613762547568977	0.3329833121584336	0.1585464336867516	0.19502674122477837	0.020210600059708733	0.011789507734255203	0.010314522385109713	0.009253268652801976	0.008666850544023906	0.00855579009032309	0.008582302404836317	0.008687675684469046	0.008988314306475457	0.009841264148114147	0.011077602340766683	0.01262698223922685	0.02075361167802206
8.535096563609889	0.017788734203737926	0.07613762547568977	0.3329833121584336	0.1585464336867516	0.19502674122477837	0.02021744998117824	0.011816575327656946	0.010348134164548953	0.009292658937751802	0.008710416668189943	0.008600847155733903	0.008627894831330807	0.008733437444405572	0.009033675139341339	0.009884434789447222	0.011117170581371719	0.012662142091193693	0.020771566766555314
9.81273904292835	0.017788734203737926	0.07613762547568977	0.3329833121584336	0.1585464336867516	0.19502674122477837	0.020329279088591553	0.012214297154880637	0.010834274408635151	0.009856079509407383	0.009329542915444914	0.009240039354338977	0.009274469964320221	0.009382617334815858	0.009678200126172654	0.010501171496801534	0.011687200961179022	0.013174175970719198	0.02104897362232179
12.925094384113924	0.017788734203737926	0.07613762547568977	0.3329833121584336	0.1585464336867516	0.19502674122477837	0.020676830496364398	0.013175353558431227	0.011965237091379272	0.011132245586200703	0.010710178118209852	0.01065940946039445	0.010709099947347533	0.01082411223182294	0.011114894311876209	0.011893968101266843	0.013000742483759375	0.014385177111906204	0.02180494421148273
17.173392213024908	0.017788734203737926	0.07613762547568977	0.3329833121584336	0.1585464336867516	0.19502674122477837	0.021273137361577047	0.014447817933294088	0.013404308777742416	0.012711063845811933	0.012390380109622429	0.012379058184554544	0.012445782643307132	0.012570488282862884	0.012862551475030518	0.01361166600148114	0.014655425390220751	0.015952905131463246	0.02293887502051346
22.161345251559148	0.017788734203737926	0.07613762547568977	0.3329833121584336	0.1585464336867516	0.19502674122477837	0.0220815536695506	0.015876550483830687	0.014973993416854946	0.014398254205742077	0.014164510598850027	0.01418893582035867	0.014272468356023929	0.014408426000428756	0.014707294183956793	0.015443024647319347	0.016447077146109917	0.017684506779365124	0.024333166909275294
22.20407906740124	0.017788734203737926	0.07613762547568977	0.3329833121584336	0.1585464336867516	0.19502674122477837	0.022088820068607153	0.015888502347158308	0.014986978853385402	0.01441210183439436	0.01417900447266117	0.014203703113614415	0.014287369251299573	0.014423422006244562	0.0147223629483185	0.015458042040094155	0.016461856843719154	0.017698901055275343	0.024345244026390545
23.552066196921924	0.017788734203737926	0.07613762547568977	0.3329833121584336	0.1585464336867516	0.19502674122477837	0.022320309986022666	0.01626314849079256	0.015393021589373862	0.014844351390208873	0.014630966112627306	0.01466406348058168	0.014751870355885655	0.014890910673771882	0.015192237740824625	0.015926712793761493	0.016923715573937476	0.01814947771745576	0.024726776644186592
25.51022083903076	0.017788734203737926	0.07613762547568977	0.3329833121584336	0.1585464336867516	0.19502674122477837	0.02266350479466517	0.01679952333298408	0.015971255840629098	0.015457591637401073	0.015270761045128964	0.01531535764979474	0.015408948465195804	0.015552284530599071	0.01585734875233615	0.01659134033295202	0.0175805472527387	0.018792616466215717	0.025282285277019218
26.676551568561052	0.017788734203737926	0.07613762547568977	0.3329833121584336	0.1585464336867516	0.19502674122477837	0.022871191180994323	0.017114803123679814	0.01630962880714981	0.01581532013113432	0.015643292218570214	0.01569439442765803	0.015791315225579458	0.015937185001095183	0.016244600408349946	0.016978906798253233	0.017964480287746293	0.019169700059635995	0.025613439463231073
31.796950518335656	0.017788734203737926	0.07613762547568977	0.3329833121584336	0.1585464336867516	0.19502674122477837	0.023804111750762996	0.018465239819760036	0.01774851649720288	0.017328750035538708	0.017214639126696633	0.017291883891127808	0.01740259293935178	0.017559372215472126	0.01787790367725034	0.018617629605012682	0.01959412925591847	0.020778277789570816	0.027064887931191002
34.498961689361806	0.017788734203737926	0.07613762547568977	0.3329833121584336	0.1585464336867516	0.19502674122477837	0.024306195373183376	0.01915793816324548	0.01848115017694068	0.018095317320805562	0.01800810825321834	0.018097883484111545	0.018215422523826894	0.018377826203354118	0.018702591914627063	0.01944717879823386	0.020422359521516907	0.021599980427923868	0.02782705465169602
0.6625250267309774	-0.0021239527927003343	0.4397792655987208	0.5894823157779036	0.9539969835279999	-0.22594670869270683	0.02034373142214371	0.01202207159610269	0.010446992663581109	0.00922683464799886	0.008457116974228717	0.008246151528496552	0.008217319040595594	0.008279396074845482	0.008540933356270286	0.009397672707360942	0.010704612380864082	0.012357848406954034	0.02081463648124032
1.5070653592871732	-0.0021239527927003343	0.4397792655987208	0.5894823157779036	0.9539969835279999	-0.22594670869270683	0.0220857273896774	0.015617478791560873	0.014440880118064318	0.013547541446986519	0.013002521569769176	0.012867195042298735	0.012862531375847659	0.012927930620975364	0.013157434621038121	0.013876717305337422	0.014972476260391573	0.01637701647613544	0.023875365528545387
3.23595113773309	-0.0021239527927003343	0.4397792655987208	0.5894823157779036	0.9539969835279999	-0.22594670869270683	0.02622839399768669	0.022015035157657774	0.02116650585543426	0.02052246304405241	0.020153561502319638	0.020092072845588782	0.020124798602439785	0.020219082702271622	0.020477955129976383	0.021216755285221642	0.022306964355410228	0.023691604271477505	0.0310713223429892
6.171627812757617	-0.0021239527927003343	0.4397792655987208	0.5894823157779036	0.9539969835279999	-0.22594670869270683	0.031512032658342654	0.03074806380727166	0.030350240516122576	0.030050459424043857	0.029948888489434528	0.030023361755299897	0.030140376700322463	0.03031579317847425	0.030693503163159525	0.03163125641894226	0.032928943534528916	0.03453109994610671	0.04281464842604393
6.5959379881282425	-0.0021239527927003343	0.4397792655987208	0.5894823157779036	0.9539969835279999	-0.22594670869270683	0.032053994789708405	0.03181755123312709	0.031495675681214245	0.03125559020460625	0.031201651183448288	0.03130075780926067	0.03143312469628999	0.03162332666049568	0.03202261410148413	0.03299601719022004	0.03433009893980367	0.035969659488002584	0.04440389344822584
7.991810817327999	-0.0021239527927003343	0.4397792655987208	0.5894823157779036	0.9539969835279999	-0.22594670869270683	0.03348152825209039	0.034999767100476344	0.03495169595223245	0.03493084002029248	0.035053517234759815	0.03524375557833635	0.03543250454821047	0.035676527608507286	0.03615326940272755	0.037251433773853405	0.0387090720974588	0.04047252119037324	0.04938737478045432
11.28390393526311	-0.0021239527927003343	0.4397792655987208	0.5894823157779036	0.9539969835279999	-0.22594670869270683	0.03519316856397291	0.04052312041819278	0.04122336667456418	0.04183344947775912	0.042478785636860514	0.04293820604177123	0.04329094372641375	0.04368836729562915	0.04437854897308007	0.04579845586275893	0.04754771369774921	0.0495808985078761	0.05940306650954015
13.586842508327097	-0.0021239527927003343	0.4397792655987208	0.5894823157779036	0.9539969835279999	-0.22594670869270683	0.03558635069380245	0.04290750451619551	0.04413710268923024	0.04522559232526686	0.04628448790001663	0.04695915142654186	0.04744204889028712	0.047959493658308525	0.04881201892354507	0.05046102861700031	0.05239664014469943	0.05458230792726747	0.06478643304330953
17.963915952283227	-0.0021239527927003343	0.4397792655987208	0.5894823157779036	0.9539969835279999	-0.22594670869270683	0.035743211307627025	0.045074373329989856	0.04707887208435749	0.04894255584552575	0.05072089867879811	0.051782561222943044	0.05250107799753387	0.053235095100605964	0.05437605838776496	0.05641140052227688	0.05862718926931146	0.06100517069433782	0.07142569653798995
20.715345266322775	-0.0021239527927003343	0.4397792655987208	0.5894823157779036	0.9539969835279999	-0.22594670869270683	0.03575120838677815	0.04552934914869301	0.04780715606708073	0.04998595627857348	0.05208828598176744	0.05333410682166166	0.05416705644885824	0.05500706725970132	0.05628890488499025	0.058506758987035674	0.06084136151604719	0.06328344045678855	0.07363386722159344
22.610616598463288	-0.0021239527927003343	0.4397792655987208	0.5894823157779036	0.9539969835279999	-0.22594670869270683	0.03575195077983657	0.04565894988565149	0.04804364033942182	0.050360388212684085	0.052616871792116	0.053954601107667303	0.054845849984090964	0.055740454766787836	0.057095309438147945	0.05940691484713063	0.06179918286743308	0.06426713542759604	0.0745379733227715
23.741622300993026	-0.0021239527927003343	0.4397792655987208	0.5894823157779036	0.9539969835279999	-0.22594670869270683	0.03575205033915037	0.04569909667723587	0.04812437158785007	0.05049803906043811	0.05282218759983149	0.0542017430823417	0.05511996023777137	0.056040057570641844	0.05742924284629779	0.059784869790396836	0.06220337761152604	0.06468162425980553	0.07490406796430726
24.208576022077768	-0.0021239527927003343	0.4397792655987208	0.5894823157779036	0.9539969835279999	-0.22594670869270683	0.0357520679295511	0.04571051613150962	0.048148636303506104	0.05054118642670765	0.052888584384609846	0.054282811022807666	0.05521057836573469	0.05613975443442783	0.05754122071628274	0.05991260556330885	0.062340367801265846	0.06482197929738336	0.07502525447215384
29.249312137657554	-0.0021239527927003343	0.4397792655987208	0.5894823157779036	0.9539969835279999	-0.22594670869270683	0.03575209436845724	0.04575004663056008	0.04824448685770834	0.050730996205173004	0.053206326142033196	0.05468644943025068	0.05567183747703669	0.05665682103007881	0.05813500372522956	0.06060557376609429	0.06308967260902826	0.06558760124378002	0.0756438878281928
32.79082210672431	-0.0021239527927003343	0.4397792655987208	0.5894823157779036	0.9539969835279999	-0.22594670869270683	0.03575209441440612	0.0457519392646032	0.0482512785293772	0.05074913989666298	0.0532442719999179	0.05473980425092535	0.05573629785921212	0.0567325371674689	0.05822684509267607	0.06071888038562265	0.0632146256381031	0.06571439646880155	0.07573075870410896
3.334171642555981	0.008460478730633048	0.32050175528444397	0.21159508852163347	0.9690688297671034	0.024081625413372998	0.030584811409897196	0.024634743840929688	0.023539067585099913	0.022738239521534198	0.022309379659186467	0.022255475071748732	0.022308384374099672	0.022432407086847718	0.022748288208324606	0.023594560962301024	0.024781868488335516	0.026237512372704802	0.033650612245402875
4.0454504499839015	0.008460478730633048	0.32050175528444397	0.21159508852163347	0.9690688297671034	0.024081625413372998	0.03340009796996198	0.02771903194886121	0.026649832836757564	0.025872005019581985	0.025469080613526644	0.02543434004929169	0.025501982312269467	0.02564241492935171	0.02598603660429729	0.02688596948908059	0.028133744943977274	0.029653493706975457	0.03731669642394919
8.528009157274104	0.008460478730633048	0.32050175528444397	0.21159508852163347	0.9690688297671034	0.024081625413372998	0.047798386321853625	0.04508269680097938	0.044335801633356264	0.043815488889771784	0.04366134237996782	0.043791854810249886	0.04398098154884139	0.04425346385002725	0.04481602178150383	0.04613361904529134	0.047851433441982026	0.04987350696293588	0.059570343242232614
9.08979516772085	0.008460478730633048	0.32050175528444397	0.21159508852163347	0.9690688297671034	0.024081625413372998	0.04907263936089076	0.046938973833066125	0.04627063087919399	0.0458123589606039	0.04571094368252157	0.045871447869635276	0.04608060792843114	0.04637343902605454	0.04696743453820102	0.04834024138028868	0.05011618327645703	0.05219784387148099	0.06212312462899189
11.921123537450466	0.008460478730633048	0.32050175528444397	0.21159508852163347	0.9690688297671034	0.024081625413372998	0.053677389026703326	0.054923433132413706	0.05478907365032558	0.054759718512152375	0.05501042987905183	0.05535799221203368	0.05568538207862622	0.056092864638362605	0.056854310295430935	0.05849884795173657	0.06053948422390881	0.06287716311600755	0.07369505930101561
11.992233424171527	0.008460478730633048	0.32050175528444397	0.21159508852163347	0.9690688297671034	0.024081625413372998	0.053757673977028825	0.05509310807837756	0.054974705403091025	0.054958389603189856	0.05521967560841946	0.0555726544815698	0.05590335176737049	0.05631394009421245	0.05707972984399176	0.05873084244836729	0.06077738728338212	0.0631203961079563	0.07395453742113292
18.576966027597223	0.008460478730633048	0.32050175528444397	0.21159508852163347	0.9690688297671034	0.024081625413372998	0.05676915160870795	0.0647068197028935	0.06617314677977201	0.06753950101128137	0.06894452303940386	0.06986716331555701	0.07053145493429819	0.07124096527001336	0.07239518023076363	0.07455408637683264	0.07696525340486485	0.0795606782954103	0.09070292361458471
19.46909500501456	0.008460478730633048	0.32050175528444397	0.21159508852163347	0.9690688297671034	0.024081625413372998	0.056831913078447246	0.06526047434199256	0.06690417643799855	0.06844062020359051	0.06999353735507644	0.07098999833341814	0.07169660227079283	0.07244282714653619	0.07364188335370483	0.07585057963193534	0.07828555559299807	0.08088513893418794	0.09194146629943599
22.189125883124937	0.008460478730633048	0.32050175528444397	0.21159508852163347	0.9690688297671034	0.024081625413372998	0.05690670877198577	0.06629762641324805	0.068362839981375	0.07032711430268788	0.07226629279798027	0.07345847484371572	0.07427730480964581	0.07512034416605431	0.07643568273604104	0.07876603957084409	0.08124687261940373	0.08383568050338917	0.09457587333951512
23.127776274026747	0.008460478730633048	0.32050175528444397	0.21159508852163347	0.9690688297671034	0.024081625413372998	0.05691394139253711	0.06649296121393561	0.06866169532011838	0.07073864257701008	0.07278444679488977	0.07403182140904901	0.07488242695252133	0.07575279635767175	0.07710052064006626	0.07946285840339602	0.08195233142563291	0.08453255621698433	0.09516237803175953
28.618008490359117	0.008460478730633048	0.32050175528444397	0.21159508852163347	0.9690688297671034	0.024081625413372998	0.056920910694394505	0.06689012191571611	0.06934604895937438	0.07177315043287935	0.07417893629537285	0.07562093982494678	0.07658521453328085	0.07755363293165021	0.07901642917068262	0.081485166709513	0.08398879920135141	0.08651644858952692	0.09668336565938679
30.717099088885917	0.008460478730633048	0.32050175528444397	0.21159508852163347	0.9690688297671034	0.024081625413372998	0.05692095296852647	0.06691183837436357	0.06939526843247387	0.07186429384392726	0.07432054719380811	0.0757922457980461	0.07677443455665878	0.07775850979560307	0.07923963591139926	0.08172407184085742	0.08422686434979887	0.08674207830627073	0.09682646592106749
31.411116881870324	0.008460478730633048	0.32050175528444397	0.21159508852163347	0.9690688297671034	0.024081625413372998	0.05692095550362307	0.06691503008003932	0.06940335723271446	0.07188056783151692	0.07434734792987585	0.0758254712564447	0.07681159548063915	0.07779913653197475	0.07928433214083255	0.08177218693945348	0.08427460421194159	0.08678681636807817	0.09685271723094835
31.522930495952952	0.008460478730633048	0.32050175528444397	0.21159508852163347	0.9690688297671034	0.024081625413372998	0.05692095575343442	0.06691543489353532	0.06940441670409747	0.07188275122579987	0.0743510050443644	0.07583003759618014	0.0768167213384732	0.07780475630943054	0.07929053253399543	0.0817788728302404	0.08428122961964954	0.08679300472801368	0.09685626706727193
32.370552171559815	0.008460478730633048	0.32050175528444397	0.21159508852163347	0.9690688297671034	0.024081625413372998	0.0569209568692318	0.06691776637428021	0.06941073526663785	0.07189612167890791	0.07437382617620694	0.07585876165077657	0.07684909728502853	0.0778403650193894	0.07932994699322554	0.0818214541735692	0.08432336591422523	0.08683221540060154	0.09687819627276116
0.2600669692971358	0.02559475988463467	0.3686326600082205	0.3337157188281745	0.827557613304815	0.05605233521193553	0.0202592699456503	0.011880428188953353	0.010382463064224098	0.009274168062484388	0.008620101943945052	0.008462728139683299	0.008457807579751384	0.008532388726227951	0.00878993950499422	0.009585094438293099	0.010786480809292093	0.012324354214108412	0.02054282870035612
0.4044637189473185	0.02559475988463467	0.3686326600082205	0.3337157188281745	0.827557613304815	0.05605233521193553	0.020817348474643373	0.013364397712215814	0.012120835041065266	0.011228265181139584	0.010724594059358907	0.010618060996012781	0.010629314628181057	0.010705818685724455	0.010940391280200006	0.01163543902622264	0.012676554896934568	0.014016939598878252	0.021436403859385236
3.021220444410455	0.02559475988463467	0.3686326600082205	0.3337157188281745	0.827557613304815	0.05605233521193553	0.036687371724178075	0.03322009145040639	0.032801119768944634	0.0325947547074028	0.03260998803398764	0.032726808845431894	0.03284929258975669	0.03300701264207101	0.03330839591174076	0.03397700565564586	0.03484025950972182	0.03588049041699916	0.041443480669575025
3.626381371738954	0.02559475988463467	0.3686326600082205	0.3337157188281745	0.827557613304815	0.05605233521193553	0.0402026458473282	0.037023592232307743	0.036663711971888654	0.03651256148475357	0.036579588699935814	0.036725988591170655	0.0368676027459044	0.03704399691159384	0.03737255744589059	0.03808429830458983	0.03898804091444899	0.04006616477257581	0.04575567894312802
5.698214461994327	0.02559475988463467	0.3686326600082205	0.3337157188281745	0.827557613304815	0.05605233521193553	0.05144310504685988	0.04911005296365287	0.04892488593483627	0.0489422703613743	0.04917467647864578	0.04941970778318154	0.049627029598302126	0.04986916708690002	0.050296489098280286	0.051173300413094605	0.05224246062684182	0.05348573164601591	0.05981685497735918
5.72686926713693	0.02559475988463467	0.3686326600082205	0.3337157188281745	0.827557613304815	0.05605233521193553	0.051589668284769484	0.04926844840489729	0.049085687512023024	0.049105402667894545	0.04934011684918193	0.04958653844306578	0.04979479306156076	0.05003786948440969	0.050466612987156295	0.05134583048460856	0.052417440129748014	0.05366319396696881	0.06000429791796223
19.243288145383296	0.02559475988463467	0.3686326600082205	0.3337157188281745	0.827557613304815	0.05605233521193553	0.08885565759122305	0.09555222250011551	0.09716317370606545	0.09881461094593286	0.10053621938393605	0.10161266483869563	0.10235070092134238	0.1031059325641261	0.10427201903627628	0.10630524318503011	0.10844779079992528	0.11069149246622648	0.12043448073973254
21.257814666447345	0.02559475988463467	0.3686326600082205	0.3337157188281745	0.827557613304815	0.05605233521193553	0.08998267985432001	0.09778462787657391	0.09965136297294346	0.10153664376524024	0.10346631192510922	0.10465433543633654	0.10546112864519458	0.10628062729514315	0.10753481323427846	0.10969353352443767	0.11193673087164706	0.11425878626243499	0.1241459258280839
22.500938311553877	0.02559475988463467	0.3686326600082205	0.3337157188281745	0.827557613304815	0.05605233521193553	0.09041601611095224	0.09876307397545664	0.1007640488684871	0.10277370986637	0.10481487304774992	0.10606278769669567	0.10690644236304304	0.10776031589604024	0.10906140572087694	0.11128615080162983	0.11358104062043872	0.11594181711401014	0.1258854942647114
23.250603438022946	0.02559475988463467	0.3686326600082205	0.3337157188281745	0.827557613304815	0.05605233521193553	0.09060658064368748	0.09923242591990297	0.1013049649928741	0.10338157547094134	0.10548311346265776	0.1067635306170783	0.10762719012906517	0.10849970434452454	0.10982617688590723	0.11208643841575813	0.11440876794234887	0.11678963322417181	0.12675795154186342
25.43128578721919	0.02559475988463467	0.3686326600082205	0.3337157188281745	0.827557613304815	0.05605233521193553	0.09094965133401861	0.10019102505670531	0.10243173752605848	0.10466813255119556	0.10691526379771019	0.10827442611475058	0.10918660174821279	0.11010431004054155	0.1114922079213811	0.11383783696255201	0.11622503158179334	0.11865194014716499	0.12866177814319024
27.313987809528697	0.02559475988463467	0.3686326600082205	0.3337157188281745	0.827557613304815	0.05605233521193553	0.09108685369446562	0.10066349019530246	0.10300525047978876	0.10534013864432645	0.10767863867598088	0.10908766927159302	0.11003066109651169	0.11097709813792828	0.11240399865486767	0.11480344415497547	0.11723069109336617	0.11968484538540813	0.12970653885807934
31.057434313923675	0.02559475988463467	0.3686326600082205	0.3337157188281745	0.827557613304815	0.05605233521193553	0.09117462166578799	0.10106635366509822	0.10351700864035582	0.1059622481491857	0.1084061039441816	0.10987357253269212	0.11085291577196338	0.11183335227012446	0.11330647521884557	0.1157694099807629	0.11824295748890574	0.1207270953945146	0.13074472334601112
31.407433243344148	0.02559475988463467	0.3686326600082205	0.3337157188281745	0.827557613304815	0.05605233521193553	0.09117729655597366	0.10108334798648454	0.10353967220407054	0.10599088919010172	0.10844062369357235	0.10991140983187683	0.1108928325869169	0.11187522244617965	0.11335100908434581	0.11581759908592468	0.1182937761822187	0.12077955107659734	0.1307961653493153
31.457850416070514	0.02559475988463467	0.3686326600082205	0.3337157188281745	0.827557613304815	0.05605233521193553	0.09117764310409662	0.10108561397578492	0.10354270748951361	0.10599473865815437	0.10844527619014102	0.10991651628011555	0.11089822380652412	0.11188088128666948	0.11335703300214736	0.1158241240258217	0.11830066121387786	0.1207866595563839	0.13080312639568722
3.3541439766642287	0.010654886233338025	0.0592630224331111	0.39308947463495336	0.3741523922560336	-0.3781746533693675	0.020033001379389834	0.010293574989148515	0.008032561515721957	0.005993427255996201	0.004396460914113266	0.00380221944907589	0.0036179230038967253	0.0036309673800960472	0.004035065484692247	0.005566547036114373	0.007709123428676838	0.010083741749911116	0.02000509858647586
7.914070055331211	0.010654886233338025	0.0592630224331111	0.39308947463495336	0.3741523922560336	-0.3781746533693675	0.02063080026010033	0.011645544521431801	0.009658226685651737	0.007900199734955773	0.006520089189034378	0.005970407893224554	0.005759629158158461	0.005694685535057312	0.005893577674097613	0.006967670678613463	0.008701912218005651	0.010789167977134521	0.020244365687398784
8.367280638429936	0.010654886233338025	0.0592630224331111	0.39308947463495336	0.3741523922560336	-0.3781746533693675	0.02072667666678928	0.011799795165417168	0.009827164804614087	0.008081341941649771	0.006707600313204144	0.006156936059830344	0.005942867361423632	0.0058723761535541645	0.006059122788867034	0.007107277987886027	0.008816210038160074	0.010882818680085816	0.020292595002911785
8.602638381319668	0.010654886233338025	0.0592630224331111	0.39308947463495336	0.3741523922560336	-0.3781746533693675	0.020778453569288133	0.011880556013151869	0.009914955475204424	0.008174831096977924	0.006803858678715141	0.0062525120574230125	0.006036721507973741	0.00596343089232363	0.0061441626047695815	0.007179598374110486	0.00887610790335679	0.010932506385136289	0.02031931714390503
9.343316004886914	0.010654886233338025	0.0592630224331111	0.39308947463495336	0.3741523922560336	-0.3781746533693675	0.02094960065518756	0.012137193502563414	0.01019129861913352	0.008466572035686992	0.007102215655204889	0.006548061865884254	0.006326807028410812	0.006245028744085737	0.006407976727269744	0.007406348429976601	0.009066682497501397	0.011093100775288457	0.020410626807110473
11.445206127394432	0.010654886233338025	0.0592630224331111	0.39308947463495336	0.3741523922560336	-0.3781746533693675	0.02149292319183381	0.01288018720902142	0.010973791554179933	0.009276096026789608	0.007917118142985272	0.007350907938047095	0.007113933676974944	0.007010184363180218	0.00713006013620621	0.008042643956292218	0.009620201897812184	0.01157711641023081	0.020724447128260836
12.92274345682522	0.010654886233338025	0.0592630224331111	0.39308947463495336	0.3741523922560336	-0.3781746533693675	0.021915536901683182	0.0134106497841567	0.01152085660903128	0.009831258504029286	0.008467601394044883	0.007890432054895237	0.007642341779843381	0.007524541827619413	0.0076188999903252595	0.008483843941912313	0.010016819655189673	0.01193627749653135	0.02098750537496459
19.92677539979688	0.010654886233338025	0.0592630224331111	0.39308947463495336	0.3741523922560336	-0.3781746533693675	0.02419755324485091	0.015958656800934223	0.014074393067200965	0.012355492697395455	0.010919931881482936	0.010277247546362528	0.009976889764823305	0.009801500249484944	0.009804320290499276	0.010523068673563292	0.011936148534903827	0.013762257650336856	0.022581641956370992
22.766348725065242	0.010654886233338025	0.0592630224331111	0.39308947463495336	0.3741523922560336	-0.3781746533693675	0.025201520720152026	0.01699630000563338	0.015093847281198523	0.013344857394469254	0.011867330942893389	0.011194851090952349	0.010873650473251124	0.010677514066852231	0.010651341708242001	0.011332977707356104	0.012724130462992707	0.014538636428872277	0.02334599872140476
22.8476473109658	0.010654886233338025	0.0592630224331111	0.39308947463495336	0.3741523922560336	-0.3781746533693675	0.025230682443321273	0.017026012679982983	0.015122929017086211	0.013372981714240374	0.011894188461078571	0.01122084040255895	0.010899046183981007	0.010702330799863373	0.010675373347361773	0.011356069860838144	0.012746748018154296	0.014561079444459186	0.023368644933801593
23.044983489486988	0.010654886233338025	0.0592630224331111	0.39308947463495336	0.3741523922560336	-0.3781746533693675	0.02530155072347851	0.017098134200093137	0.015193496594235285	0.013441205858824244	0.011959324519900743	0.011283866083621901	0.010960631737781855	0.010762514150155014	0.010733660366944023	0.011412101981114895	0.012801660119058129	0.014615601102252771	0.02342377768638467
